person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G
2.4587384048593157,0.9069425902220191,-1.165828201319495,-0.291920618717747,1.4098240970721654,-0.9517530804445825,1,2.018099005917112,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.43964808609269723,-0.407351445841279,-0.9213541957102055,-0.4128358972631619,-0.004541327016515494,-0.28416855100418625,0,-0.4463188380680702,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.36545927250508414,0.04311223587396427,2.256807877210555,0.2642896625911616,0.8139571822940636,0.0019391044702692466,0,0.7858900839245208,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.04341632906597159,0.3610865994376654,0.0565418267269517,1.6830289308573632,0.1558843808083581,0.8602620708936357,0,-0.19987705366955205,False,False,True,False,True,False,False,False,True,False,False,False,False,False
-0.6006695578122535,-0.11587494590788631,-0.6768801901009163,-1.1222055313962627,0.15915837484560033,-1.237860735919038,0,-0.4463188380680702,False,False,False,False,False,False,True,False,True,False,False,False,False,False
-0.7616910295318098,-0.32319423095141947,-0.43240618449162693,-0.3322257115662186,-0.13550108850620826,-0.28416855100418625,0,-0.6927606224665884,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.7616910295318098,1.738975508213704,0.5454898379455303,-0.735276640050935,1.2395764071355644,-1.237860735919038,1,-0.6927606224665884,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.20443780078552787,0.9440395993044509,-0.6768801901009163,-0.735276640050935,1.622633709492916,-1.142491517427553,0,0.5394482995260026,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.6006695578122535,-0.3766139240301213,-0.6768801901009163,-0.5740562686570484,1.5113179122266767,-0.47490698798715675,0,-0.9392024068651066,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.6006695578122535,0.016614372243655837,-0.43240618449162693,-0.5740562686570484,0.11659645236144996,-0.7610146434616122,0,-0.9392024068651066,False,True,False,False,False,False,True,False,True,False,False,False,False,False
-0.11760514265358467,0.28159300854674013,-0.43240618449162693,1.6830289308573632,0.27047417211183905,0.955631289385121,0,1.032331868323039,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-0.7616910295318098,0.4660181394136868,0.5454898379455303,0.8769270738879305,-0.12567910639448152,0.09730832296175423,0,-0.6927606224665884,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-1.0837339729709223,-1.149291627489915,-0.6768801901009163,-0.8964970114448215,0.2802961542235658,0.19267754145323948,0,-0.9392024068651066,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.7616910295318098,3.0638686897291256,-0.6768801901009163,-0.735276640050935,-0.5480243371987401,-1.3332299544105233,0,-0.4463188380680702,False,False,False,False,False,False,False,True,True,False,False,False,False,False
0.04341632906597159,0.6981924205424492,0.5454898379455303,1.36058818806959,-0.004541327016515494,0.28804675994472473,0,-0.19987705366955205,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.20443780078552787,-0.18741917770971908,2.0123338716012658,0.3932659597062708,0.1558843808083581,0.3834159784362097,0,0.5394482995260026,False,True,False,False,False,True,False,False,True,False,False,False,False,False
2.2977169331397596,0.5465716448498245,-0.43240618449162693,-0.6143613615055201,0.6502574804319478,-0.9517530804445825,1,2.26454079031563,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.11760514265358467,0.5465716448498245,1.5233858603826875,0.3932659597062708,-1.4352767212914077,-0.28416855100418625,0,1.032331868323039,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.1705666311028655,0.9175417356741424,1.7678598659919769,-1.057717382838708,-0.004541327016515494,-1.3332299544105233,0,0.7858900839245208,False,False,False,False,False,True,False,False,True,False,False,False,False,False
-0.27862661437314096,0.28159300854674013,1.2789118547733982,-0.4128358972631619,-0.13550108850620826,-0.7610146434616122,0,-0.4463188380680702,False,True,False,False,False,False,False,True,True,False,False,False,False,False
-0.7616910295318098,-0.778321536665597,-0.6768801901009163,-0.5095681200994938,-0.004541327016515494,0.09730832296175423,0,-0.4463188380680702,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-1.0837339729709223,-1.3241775274499508,-0.43240618449162693,-1.2834259027901493,-0.13550108850620826,-0.3795377694956715,0,-0.9392024068651066,False,False,True,True,False,False,False,False,True,False,False,False,False,False
-0.27862661437314096,-0.9108108548171392,-0.9213541957102055,-0.2516155258692754,-0.3286667367035049,0.955631289385121,0,-0.6927606224665884,False,False,True,False,False,True,False,False,True,False,False,False,False,False
0.04341632906597159,-0.11587494590788631,1.7678598659919769,-1.057717382838708,2.1235547971909896,-1.142491517427553,0,0.5394482995260026,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.6006695578122535,0.38758446306797384,0.7899638435548196,1.8442493022512496,-1.0162054845243913,0.955631289385121,0,-0.4463188380680702,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.9227125012513661,-0.3829734113013953,-0.9213541957102055,0.07082521691849772,0.49965375471880097,0.28804675994472473,0,-0.6927606224665884,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.6006695578122535,-0.561039054897068,-1.165828201319495,0.07082521691849772,1.066054723161722,0.5741544154191802,0,-0.4463188380680702,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.1705666311028655,-0.2484702555139497,1.7678598659919769,1.6830289308573632,-1.4352767212914077,1.8139542558084871,0,0.7858900839245208,False,False,True,False,True,False,False,False,False,False,False,False,False,False
-0.27862661437314096,1.0102842583802218,-0.1879321788823376,0.3610218854274935,-1.6284423694887045,-0.47490698798715675,0,-0.9392024068651066,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.492609574541978,-0.2748621276897369,-0.6768801901009163,-0.6546664543539917,0.7288333373257635,-0.665645424970127,1,1.5252154371200752,False,False,True,False,False,False,False,True,False,True,False,False,False,False
0.04341632906597159,0.41408232669828227,-0.6768801901009163,0.8769270738879305,0.1558843808083581,0.19267754145323948,0,-0.19987705366955205,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.36545927250508414,-0.9108108548171392,-0.1879321788823376,-0.2516155258692754,1.5375098645246152,0.955631289385121,1,1.032331868323039,False,True,False,False,False,False,True,False,False,False,True,False,False,False
-0.6006695578122535,-1.0697980365989899,-0.43240618449162693,-0.2516155258692754,0.11004846428696546,1.5278466003340319,1,-0.4463188380680702,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.9227125012513661,-0.6538875690576686,-0.1879321788823376,0.7358592489182797,0.46363982030913564,1.8139542558084871,0,-0.4463188380680702,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.27862661437314096,0.9175417356741424,1.0344378491641089,1.6830289308573632,1.0529587470127528,0.28804675994472473,0,-0.4463188380680702,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.9227125012513661,-0.3120651282266899,-0.9213541957102055,0.8769270738879305,-0.08639117794757341,1.146369726368091,0,-0.9392024068651066,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.43964808609269723,-1.0962959002292982,-1.165828201319495,-1.202815717093206,0.8106831882568214,-0.7610146434616122,1,-0.4463188380680702,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0.848523687663753,-1.0062031638862496,2.0123338716012658,-0.4128358972631619,0.11659645236144996,0.955631289385121,0,0.7858900839245208,False,True,False,False,False,False,False,True,True,False,False,False,False,False
-0.9227125012513661,-0.11587494590788631,0.0565418267269517,-0.6385444172146031,-1.1504392400513261,-0.7610146434616122,0,-0.6927606224665884,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.43964808609269723,-0.2748621276897369,-0.9213541957102055,-0.9609851600023761,-0.004541327016515494,-0.9517530804445825,0,-0.6927606224665884,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.20443780078552787,-1.2817809456414573,-0.43240618449162693,-1.057717382838708,-1.0162054845243913,0.19267754145323948,0,0.5394482995260026,False,True,False,False,False,False,False,True,False,False,False,False,False,False
-0.6006695578122535,0.41408232669828227,0.0565418267269517,0.3932659597062708,0.5520376593146781,-0.18879933251270126,0,-0.9392024068651066,False,False,True,False,False,True,False,False,True,False,False,False,False,False
0.20443780078552787,-0.3808535822109706,1.0344378491641089,0.07082521691849772,-1.022753472598876,0.28804675994472473,0,0.5394482995260026,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.20443780078552787,0.8910438720438341,2.0123338716012658,0.7157067024940439,-0.24681688577244698,-0.28416855100418625,0,-0.19987705366955205,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.11760514265358467,-0.06287921864726945,-0.1879321788823376,-0.3322257115662186,0.666627450618159,-0.47490698798715675,1,0.04656473072896615,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.6006695578122535,-0.4012039414790475,0.7899638435548196,-0.1710053401723321,-1.4614686735893463,0.0019391044702692466,0,-0.4463188380680702,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.7616910295318098,-0.46564674582795756,0.5454898379455303,-0.09039515447538882,-0.004541327016515494,0.19267754145323948,0,-0.4463188380680702,False,True,False,False,False,False,False,True,False,True,False,False,False,False
-0.27862661437314096,-1.3241775274499508,0.301015832336241,-1.1383275685356513,-0.33194073074074715,0.3834159784362097,0,-0.6927606224665884,False,True,False,True,False,False,False,False,True,False,False,False,False,False
-0.27862661437314096,-0.1429292646744312,-0.6768801901009163,-0.735276640050935,-0.5512983312359823,-0.8563838619530973,0,-0.6927606224665884,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.6006695578122535,-0.778321536665597,-0.1879321788823376,-1.2431208099416775,-1.271577019429292,-1.142491517427553,0,-0.6927606224665884,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1.492609574541978,-0.5928364912534381,-1.165828201319495,0.3932659597062708,-0.004541327016515494,1.146369726368091,0,1.7716572215185935,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.36545927250508414,0.04311223587396427,2.256807877210555,0.2642896625911616,0.8139571822940636,0.0019391044702692466,0,0.04656473072896615,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.6006695578122535,0.01672036369817707,-1.165828201319495,-1.0254733085599308,-0.33194073074074715,-1.142491517427553,0,-0.4463188380680702,False,False,True,False,True,False,False,False,True,False,False,False,False,False
1.492609574541978,0.7585545538922919,-0.6768801901009163,1.36058818806959,0.38506396341532,0.19267754145323948,0,1.2787736527215572,False,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.11760514265358467,0.0033654404285016217,0.301015832336241,2.327910416432909,0.27047417211183905,1.9093234742999725,0,-0.19987705366955205,False,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.7616910295318098,-0.37417612057613286,0.301015832336241,-1.2189377542325945,0.9547389258954831,-1.237860735919038,1,-0.6927606224665884,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.7616910295318098,0.9307906674892966,0.5454898379455303,2.489130787826796,1.5375098645246152,0.7648928524021504,0,-0.9392024068651066,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.6875022159441967,-0.5928364912534381,-1.165828201319495,-1.2189377542325945,1.5113179122266767,-1.142491517427553,0,0.04656473072896615,False,False,True,True,False,False,False,False,False,False,True,False,False,False
1.9756739897006468,-1.0433001729686813,-0.6768801901009163,-0.1710053401723321,-1.1438912519768418,1.6232158188255172,0,1.2787736527215572,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2.4587384048593157,0.5465716448498245,2.256807877210555,-0.09039515447538882,0.2901181363352931,-0.5702762064786419,0,1.2787736527215572,False,False,True,True,False,False,False,False,True,False,False,False,False,False
-0.11760514265358467,0.28159300854674013,-0.1879321788823376,-0.47329353653586936,-0.004541327016515494,-0.7610146434616122,0,1.032331868323039,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.9756739897006468,0.14899769894067674,4.7015479333034484,-0.5740562686570484,0.49965375471880097,-0.7610146434616122,0,1.2787736527215572,True,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.27862661437314096,-0.9373087184474477,1.2789118547733982,-0.05815108019661151,-1.1504392400513261,1.4324773818425467,0,-0.6927606224665884,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.7616910295318098,-0.5308314903585163,-1.165828201319495,-1.057717382838708,0.6469834863947055,-0.9517530804445825,1,-0.6927606224665884,False,True,False,False,False,False,False,True,False,True,False,False,False,False
1.0095451593833091,-0.43384930947158745,-1.165828201319495,-0.8964970114448215,-0.9834655441519682,-0.8563838619530973,0,0.7858900839245208,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1.3315881028224217,0.005564763109817222,-0.6768801901009163,0.07082521691849772,-0.004541327016515494,-0.18879933251270126,0,2.018099005917112,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1.0095451593833091,1.4739968719106196,-0.1879321788823376,-0.28385960014805267,-0.004541327016515494,-0.9517530804445825,0,0.7858900839245208,False,True,False,False,False,False,False,True,True,False,False,False,False,False
0.04341632906597159,0.3610865994376654,0.0565418267269517,0.3932659597062708,-1.70701822638252,-0.18879933251270126,0,-0.19987705366955205,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.5264807442246404,0.520073781219516,-0.43240618449162693,2.489130787826796,2.0744448866323553,1.2417389448595761,1,-0.19987705366955205,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.6006695578122535,1.4739968719106196,0.7899638435548196,-0.009784968778445547,0.21481627347871968,-0.8563838619530973,1,-0.9392024068651066,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.36545927250508414,-0.3808535822109706,2.256807877210555,-0.735276640050935,-1.022753472598876,-0.665645424970127,0,-0.19987705366955205,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.43964808609269723,0.5731754999346541,-0.9213541957102055,0.8769270738879305,0.49965375471880097,0.0019391044702692466,0,-0.4463188380680702,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.9227125012513661,-0.06287921864726945,-0.9213541957102055,0.07082521691849772,0.18862432118078112,-0.09343011402121601,0,-0.9392024068651066,False,True,False,False,False,False,False,True,True,False,False,False,False,False
-0.9227125012513661,-0.9108108548171392,-0.6768801901009163,-1.1383275685356513,-0.8230398363270945,-0.8563838619530973,0,-0.9392024068651066,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.04341632906597159,-0.11587494590788631,-0.6768801901009163,0.3932659597062708,0.38506396341532,0.28804675994472473,0,1.032331868323039,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.7616910295318098,2.0834477354077134,-0.6768801901009163,1.038147445281817,-1.6284423694887045,-0.5702762064786419,0,-0.9392024068651066,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.9227125012513661,-1.202287354750532,0.0565418267269517,-1.057717382838708,0.6731754386926441,-0.09343011402121601,0,-0.9392024068651066,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.9227125012513661,0.28159300854674013,-0.6768801901009163,1.6185407822998086,0.46363982030913564,0.8602620708936357,0,-0.6927606224665884,False,False,True,True,False,False,False,False,True,False,False,False,False,False
0.5264807442246404,0.016614372243655837,0.301015832336241,0.3932659597062708,-1.1504392400513261,0.09730832296175423,0,0.04656473072896615,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.6875022159441967,-1.146111883854278,-1.165828201319495,0.07082521691849772,-0.004541327016515494,2.8630156592148235,0,0.04656473072896615,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.20443780078552787,-0.2748621276897369,0.0565418267269517,0.07082521691849772,0.8139571822940636,0.19267754145323948,1,0.7858900839245208,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.9227125012513661,-0.6458322185140549,0.301015832336241,-0.7755817328994066,-0.004541327016515494,-0.47490698798715675,0,-0.9392024068651066,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.780781348298428,-1.1969877820244703,-0.9213541957102055,-0.8964970114448215,-0.3286667367035049,0.3834159784362097,0,2.26454079031563,False,False,True,False,False,False,False,True,True,False,False,False,False,False
-0.9227125012513661,-1.0511965363305134,-0.1879321788823376,-1.2189377542325945,0.7288333373257635,-0.8563838619530973,1,-0.4463188380680702,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.6006695578122535,-0.4820754212787488,-0.9213541957102055,-1.1383275685356513,0.9743828901189372,-1.142491517427553,1,-0.6927606224665884,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.27862661437314096,-0.6459382099685761,-1.165828201319495,0.3932659597062708,-0.004541327016515494,1.2417389448595761,0,-0.4463188380680702,False,False,True,False,False,False,False,True,True,False,False,False,False,False
0.5264807442246404,0.149103690395198,-0.1879321788823376,-0.2516155258692754,-0.004541327016515494,-0.5702762064786419,0,0.04656473072896615,False,False,True,True,False,False,False,False,True,False,False,False,False,False
-0.9227125012513661,0.28159300854674013,-0.6768801901009163,-0.22743247016019238,-1.1438912519768418,-0.5702762064786419,0,-0.4463188380680702,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2.4587384048593157,-0.7518236730352886,-0.1879321788823376,-0.8964970114448215,-1.4352767212914077,-0.5702762064786419,0,2.5109825747141485,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.5264807442246404,-0.4603471731018959,1.2789118547733982,2.1666900450390227,1.2559463773217763,3.0537540961977943,0,0.7858900839245208,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4.229974593774434,1.7124776445833954,0.301015832336241,-0.09039515447538882,0.15915837484560033,-0.9517530804445825,0,3.0038661435111846,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.9227125012513661,0.14899769894067674,0.301015832336241,0.8769270738879305,0.3948859455270473,0.3834159784362097,0,-0.9392024068651066,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.5264807442246404,0.30809087217704856,1.0344378491641089,0.3932659597062708,1.622633709492916,-0.09343011402121601,0,-0.19987705366955205,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.6006695578122535,-0.3808535822109706,0.7899638435548196,1.013964389572734,1.7503194769453665,1.4324773818425467,1,-0.6927606224665884,False,False,True,False,False,True,False,False,False,False,False,True,False,False
-0.6006695578122535,0.6260652357407497,-0.6768801901009163,2.489130787826796,2.4182142605427988,1.0510005078766063,0,-0.9392024068651066,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.27862661437314096,-0.6193343548837464,-0.9213541957102055,-1.3317920142083153,-1.0162054845243913,-1.3332299544105233,0,-0.4463188380680702,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.20443780078552787,0.7506051948031993,-0.6768801901009163,2.327910416432909,-1.3403308942113805,0.8602620708936357,0,0.5394482995260026,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.27862661437314096,-0.17946981862062655,1.2789118547733982,-1.1947546985235116,1.5113179122266767,-1.237860735919038,1,-0.6927606224665884,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.36545927250508414,0.20209941765581485,-0.43240618449162693,0.3932659597062708,-0.017637303165485063,0.0019391044702692466,0,-0.19987705366955205,False,False,False,False,False,False,True,False,True,False,False,False,False,False
-0.43964808609269723,-0.3808535822109706,-1.165828201319495,-0.2516155258692754,2.4182142605427988,-0.09343011402121601,0,-0.9392024068651066,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-0.6006695578122535,-0.17946981862062655,1.0344378491641089,-0.49344608296010517,-0.004541327016515494,-0.5702762064786419,0,-0.9392024068651066,False,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.11760514265358467,0.20209941765581485,0.301015832336241,-0.5740562686570484,-1.8281560057604858,-0.8563838619530973,0,0.04656473072896615,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.9227125012513661,-0.9903044457080645,-0.43240618449162693,-1.0899614571174854,-1.1438912519768418,-0.665645424970127,0,-0.6927606224665884,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-1.0837339729709223,-0.43384930947158745,0.0565418267269517,-1.0899614571174854,-0.6888060808001596,-1.0471222989360678,0,-0.9392024068651066,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.43964808609269723,-1.1969877820244703,-0.43240618449162693,-0.735276640050935,-0.004541327016515494,0.8602620708936357,0,-0.9392024068651066,False,False,True,False,False,True,False,False,True,False,False,False,False,False
0.20443780078552787,-0.03638135501696102,-0.1879321788823376,-0.5740562686570484,-1.1438912519768418,-0.665645424970127,0,0.2930065151274843,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.9227125012513661,0.6313648084668114,0.301015832336241,1.8442493022512496,-1.582606452967312,0.6695236339106652,0,-0.9392024068651066,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.36545927250508414,-0.32785785495035374,-0.6768801901009163,1.4411983737665333,-0.03073327931445405,1.8139542558084871,0,0.2930065151274843,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.492609574541978,2.401422098971415,1.5233858603826875,1.6830289308573632,-1.4614686735893463,-0.3795377694956715,0,2.26454079031563,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.6875022159441967,1.4739968719106196,0.0565418267269517,0.8769270738879305,1.5309618764501307,-0.3795377694956715,0,0.2930065151274843,False,False,True,False,False,False,False,True,False,False,False,True,False,False
-1.0837339729709223,-0.407351445841279,0.0565418267269517,0.7157067024940439,-0.004541327016515494,1.146369726368091,0,-0.6927606224665884,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.9227125012513661,-0.14237280953819473,0.301015832336241,0.07082521691849772,-0.004541327016515494,0.0019391044702692466,0,-0.4463188380680702,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1.0095451593833091,0.149103690395198,0.0565418267269517,-0.5740562686570484,-0.004541327016515494,-0.7610146434616122,0,0.04656473072896615,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.9227125012513661,1.1719212265251033,0.301015832336241,0.7801948510515985,0.8106831882568214,-0.3795377694956715,0,-0.6927606224665884,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.6006695578122535,-0.5133429003625127,-1.165828201319495,0.1715879490396768,1.069328717198964,0.6695236339106652,0,-0.4463188380680702,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.8146525179810906,4.261572125819066,1.2789118547733982,3.262988570517451,-0.004541327016515494,-0.9517530804445825,0,1.2787736527215572,False,False,False,False,False,True,False,False,True,False,False,False,False,False
-0.6006695578122535,0.14899769894067674,-0.1879321788823376,0.07082521691849772,-0.004541327016515494,-0.28416855100418625,0,-0.9392024068651066,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.20443780078552787,-0.03638135501696102,0.0565418267269517,-0.735276640050935,0.044568583542119365,-0.8563838619530973,0,0.7858900839245208,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.9227125012513661,-0.3808535822109706,0.301015832336241,0.07082521691849772,-0.004541327016515494,0.28804675994472473,1,-0.6927606224665884,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0.5264807442246404,0.8380481447832171,-0.1879321788823376,0.0063370683609431065,-1.6415383456376738,-0.665645424970127,0,1.032331868323039,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.20443780078552787,4.261572125819066,0.7899638435548196,-0.2516155258692754,1.0103968245286026,-1.3332299544105233,0,-0.19987705366955205,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.6006695578122535,0.5465716448498245,-0.1879321788823376,-0.291920618717747,0.03802059546763429,-0.7610146434616122,0,-0.4463188380680702,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.5264807442246404,-0.06287921864726945,0.5454898379455303,-0.3322257115662186,-0.004541327016515494,-0.47490698798715675,0,-0.19987705366955205,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0.04341632906597159,-0.5663386276231296,0.0565418267269517,-0.5740562686570484,-0.20098096925105435,-0.28416855100418625,0,-0.19987705366955205,False,False,True,False,False,True,False,False,True,False,False,False,False,False
0.6875022159441967,2.5869071443835736,0.0565418267269517,1.6830289308573632,-1.3141389419134422,-0.47490698798715675,0,0.7858900839245208,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-1.0837339729709223,-0.7782155452110758,-1.165828201319495,-1.057717382838708,1.4982219360777076,-0.7610146434616122,0,-0.6927606224665884,False,True,False,True,False,False,False,False,False,False,True,False,False,False
-0.6006695578122535,-0.7188338328155546,1.0344378491641089,-0.3805918229843846,-0.6888060808001596,0.19267754145323948,0,-0.4463188380680702,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.6006695578122535,-0.03638135501696102,-0.9213541957102055,0.9857508245788038,-1.4614686735893463,0.7648928524021504,0,-0.9392024068651066,False,False,True,False,True,False,False,False,False,False,False,False,False,False
2.136695461420203,-0.43384930947158745,0.5454898379455303,-0.2516155258692754,-1.6415383456376738,0.0019391044702692466,0,2.26454079031563,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.11760514265358467,-0.3808535822109706,-0.1879321788823376,-1.202815717093206,-0.3581326830386857,-1.237860735919038,0,0.04656473072896615,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.7616910295318098,-1.2605826547372105,0.5454898379455303,-0.47329353653586936,-1.6284423694887045,2.100061911282943,0,-0.6927606224665884,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.6006695578122535,1.3415075537590773,-0.9213541957102055,-0.735276640050935,-0.6888060808001596,-1.237860735919038,0,-0.6927606224665884,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0.848523687663753,-0.6988279457746718,-1.165828201319495,-1.1383275685356513,0.7255593432885212,-0.9517530804445825,0,0.04656473072896615,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.5264807442246404,0.2656942903685551,1.5233858603826875,0.5544863311001573,-1.022753472598876,0.0019391044702692466,0,1.032331868323039,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.6006695578122535,-0.7021136808648301,-0.1879321788823376,-0.2516155258692754,-0.4498045160814703,0.3834159784362097,0,-0.9392024068651066,False,False,True,False,False,True,False,False,True,False,False,False,False,False
1.0095451593833091,2.2689327808198727,0.0565418267269517,0.8769270738879305,0.2802961542235658,-0.665645424970127,0,0.7858900839245208,False,False,False,False,False,False,False,True,True,False,False,False,False,False
0.20443780078552787,-0.22186640042912004,0.0565418267269517,-0.05815108019661151,-1.6284423694887045,-0.09343011402121601,0,0.7858900839245208,False,True,False,True,False,False,False,False,False,False,False,False,False,False
-0.43964808609269723,-0.7104870057720075,-0.6768801901009163,0.4738761454032141,2.4182142605427988,1.5278466003340319,0,-0.6927606224665884,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.04341632906597159,-0.847215982104399,-0.43240618449162693,-0.7513986771903236,1.0202188066403293,-0.18879933251270126,0,0.2930065151274843,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.6006695578122535,-0.5133429003625127,-1.165828201319495,-0.5740562686570484,2.025334976073721,-0.3795377694956715,1,-0.6927606224665884,False,False,True,True,False,False,False,False,False,False,False,True,False,False
0.04341632906597159,-0.7272336555863624,-0.6768801901009163,-0.28385960014805267,1.4982219360777076,0.3834159784362097,1,0.7858900839245208,False,True,False,False,False,True,False,False,False,False,True,False,False,False
-0.6006695578122535,0.3610865994376654,0.301015832336241,-0.8158868257478783,0.5520376593146781,-1.0471222989360678,0,-0.6927606224665884,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0.20443780078552787,0.26463437582334276,0.5454898379455303,-0.13473075660870762,-1.6415383456376738,-0.47490698798715675,0,-0.19987705366955205,False,True,False,True,False,False,False,False,False,False,False,False,False,False
